date,daily_score
2023-04-27,0.8953327894815568
2023-04-28,0.8003116998333751
2023-04-29,0.5927547439211791
2023-04-30,0.9310405452495201
2023-05-01,0.8368934559759396
2023-05-02,0.7495607128578152
2023-05-03,0.5058831131920096
2023-05-04,0.7635738263380446
2023-05-05,0.9861605209379283
2023-05-06,0.8499527878254827
2023-05-07,0.8685178695857871
2023-05-08,0.6935428914453668
2023-05-09,0.5152966470948488
2023-05-10,0.9763445901383058
2023-05-11,0.7064391365952589
2023-05-12,0.7721515275236388
2023-05-13,0.7341701785168786
2023-05-14,0.735269456097325
2023-05-15,0.7610518596969236
2023-05-16,0.7011906829164083
2023-05-17,0.7702847050007147
2023-05-18,0.7297868337034625
2023-05-19,0.6145332624386306
2023-05-20,0.6977949110490873
2023-05-21,0.9526643854545784
2023-05-22,0.5419280074176427
2023-05-23,0.6867969069386475
2023-05-24,0.9438841037714979
2023-05-25,0.535828799380185
2023-05-26,0.8658120156857128
2023-05-27,0.7630219895107089
2023-05-28,0.598648842450141
2023-05-29,0.7635595054735231
2023-05-30,0.7485621041008624
2023-05-31,0.9447847281310664
2023-06-01,0.9378081489270076
2023-06-02,0.7495180768868684
2023-06-03,0.6889380923522528
2023-06-04,0.8154299614929715
2023-06-05,0.990268353473084
2023-06-06,0.6890151089305344
2023-06-07,0.9007505214012738
2023-06-08,0.7168158322488529
2023-06-09,0.9793024677243884
2023-06-10,0.8142622349730069
2023-06-11,0.5832736748085052
2023-06-12,0.6802779571062363
2023-06-13,0.7401534268703029
2023-06-14,0.5221795519536973
2023-06-15,0.6324749745218436
2023-06-16,0.8787316984813855
2023-06-17,0.5340761264186786
2023-06-18,0.8645019048472813
2023-06-19,0.6137245056448561
2023-06-20,0.5681235329727647
2023-06-21,0.9464859969905032
2023-06-22,0.9967909152864987
2023-06-23,0.6994781118205302
2023-06-24,0.6812070956784821
2023-06-25,0.8234464536435229
2023-06-26,0.7234643423630587
2023-06-27,0.8862714994184868
2023-06-28,0.9787361613091321
2023-06-29,0.5830022556942673
2023-06-30,0.8588050776179147
2023-07-01,0.708569599099663
2023-07-02,0.834210253281899
2023-07-03,0.6609334850948129
2023-07-04,0.6095302134927443
2023-07-05,0.7573616714695313
2023-07-06,0.7900575234693299
2023-07-07,0.7354318306271581
2023-07-08,0.9800381479081484
2023-07-09,0.7632547725691231
2023-07-10,0.8846116152822594
2023-07-11,0.6557340267447457
2023-07-12,0.7011545659003371
2023-07-13,0.7417679116345728
2023-07-14,0.8237719610578554
2023-07-15,0.6885936862154804
2023-07-16,0.5795387825370067
2023-07-17,0.8840730749695086
2023-07-18,0.7655716551527336
2023-07-19,0.8568877652417787
2023-07-20,0.9865803600965564
2023-07-21,0.8620225217681485
2023-07-22,0.7964916575191103
2023-07-23,0.5068356591390155
2023-07-24,0.5985827729109284
2023-07-25,0.8061616314528594
2023-07-26,0.6694285924293328
2023-07-27,0.5789044161709667
2023-07-28,0.7466086662779137
2023-07-29,0.6691756842940738
2023-07-30,0.5120163643826915
2023-07-31,0.81215477243636
2023-08-01,0.7534526644500502
2023-08-02,0.8385555592822617
2023-08-03,0.9160727940653721
2023-08-04,0.8229263115842296
2023-08-05,0.5588694709438302
2023-08-06,0.5452031180057936
2023-08-07,0.935532589183379
2023-08-08,0.9705118032641529
2023-08-09,0.5620271047718419
2023-08-10,0.9971818878179777
2023-08-11,0.6636718230443985
2023-08-12,0.7822684064266845
2023-08-13,0.5331367536459646
2023-08-14,0.5422863088989078
2023-08-15,0.6926851006891043
2023-08-16,0.8609311925315418
2023-08-17,0.600905662623638
2023-08-18,0.8669105446543457
2023-08-19,0.62216439234416
2023-08-20,0.5384409146872022
2023-08-21,0.9498245599420436
2023-08-22,0.6731397423902655
2023-08-23,0.646446683512574
2023-08-24,0.9978049571012736
2023-08-25,0.577521365969939
2023-08-26,0.7903302674735434
2023-08-27,0.9351084964638858
2023-08-28,0.7215591856207406
2023-08-29,0.8768471610347357
2023-08-30,0.7481311267680686
2023-08-31,0.5909253177552869
2023-09-01,0.5549357442806302
2023-09-02,0.8219504064970334
2023-09-03,0.7543781019548002
2023-09-04,0.9571265874431517
2023-09-05,0.8900091912082234
2023-09-06,0.9160031538322886
2023-09-07,0.7462529264803852
2023-09-08,0.7733706199213749
2023-09-09,0.8275897081712047
2023-09-10,0.9165712881129222
2023-09-11,0.8510328183334055
2023-09-12,0.5111689442422318
2023-09-13,0.8965684222593349
2023-09-14,0.792238201941535
2023-09-15,0.6982892635459548
2023-09-16,0.5505175748272253
2023-09-17,0.9604674474990604
2023-09-18,0.5067177783803438
2023-09-19,0.7735543807797662
2023-09-20,0.8593810250632608
2023-09-21,0.8163313442822742
2023-09-22,0.7977330016500856
2023-09-23,0.956489223957411
2023-09-24,0.6291931991850372
2023-09-25,0.8216093663386728
2023-09-26,0.5138229698525827
2023-09-27,0.502435905579371
2023-09-28,0.6102784193262254
2023-09-29,0.7181987545835604
2023-09-30,0.7890907416543693
2023-10-01,0.5976764658631686
2023-10-02,0.7164032662070835
2023-10-03,0.8127541036209942
2023-10-04,0.8216811718072172
2023-10-05,0.5114959989060974
2023-10-06,0.8755877076819771
2023-10-07,0.9938374830938675
2023-10-08,0.5780133744219853
2023-10-09,0.9564996456389014
2023-10-10,0.556219741975081
2023-10-11,0.6640820919284977
2023-10-12,0.968288034262903
2023-10-13,0.6554816341557317
2023-10-14,0.5512377611887835
2023-10-15,0.9153360694180027
2023-10-16,0.6283846650267987
2023-10-17,0.5621515513350446
2023-10-18,0.8158994282712266
2023-10-19,0.8119770213622914
2023-10-20,0.808536688423856
2023-10-21,0.5549524794882408
2023-10-22,0.586169607508264
2023-10-23,0.5629651994401852
2023-10-24,0.7546320819963561
2023-10-25,0.5198685843253896
2023-10-26,0.9473288256438432
2023-10-27,0.917152997271896
2023-10-28,0.7080837317041243
2023-10-29,0.5181068009772092
2023-10-30,0.9798133585648453
2023-10-31,0.6666968045637716
2023-11-01,0.6480553509216946
2023-11-02,0.750796416065295
2023-11-03,0.9695686425481768
2023-11-04,0.5080374925882281
2023-11-05,0.7559864828394658
2023-11-06,0.8122983735639165
2023-11-07,0.757057536617031
2023-11-08,0.8351743742286306
2023-11-09,0.9249175602733113
2023-11-10,0.766325883588409
2023-11-11,0.8664155509282667
2023-11-12,0.885298499629203
2023-11-13,0.7297250166096114
2023-11-14,0.8658705898080385
2023-11-15,0.5819150382595266
2023-11-16,0.5930418679922994
2023-11-17,0.831906900201123
2023-11-18,0.871011699893952
2023-11-19,0.5305818777283687
2023-11-20,0.9959877928545822
2023-11-21,0.9267789542240876
2023-11-22,0.8193944641209924
2023-11-23,0.8173525084364881
2023-11-24,0.6473610871209867
2023-11-25,0.6750828349331726
2023-11-26,0.5641395584688234
2023-11-27,0.6254209489790085
2023-11-28,0.974404120166991
2023-11-29,0.5636224298360315
2023-11-30,0.5966230627321731
2023-12-01,0.7577511835828203
2023-12-02,0.8448274485858822
2023-12-03,0.61613205784459
2023-12-04,0.9433325506142213
2023-12-05,0.8916087625103142
2023-12-06,0.737206155004782
2023-12-07,0.7900621673657895
2023-12-08,0.9177386966178178
2023-12-09,0.9801061840382619
2023-12-10,0.797956276064546
2023-12-11,0.8156391487577163
2023-12-12,0.961822670823402
2023-12-13,0.8392044500599664
2023-12-14,0.7097157651370614
2023-12-15,0.8281378924110174
2023-12-16,0.7696398545424942
2023-12-17,0.775024444224174
2023-12-18,0.7583619083497806
2023-12-19,0.7040146953025015
2023-12-20,0.7698532816364229
2023-12-21,0.8750953249133842
2023-12-22,0.9731833222577535
2023-12-23,0.7442993792544563
2023-12-24,0.5884097857347448
2023-12-25,0.5332593287105382
2023-12-26,0.8246666533462005
2023-12-27,0.8738146435359306
2023-12-28,0.6809619158061873
2023-12-29,0.8002127254600342
2023-12-30,0.6595751533337482
2023-12-31,0.5490498483749088
2024-01-01,0.5787841153216378
2024-01-02,0.9106754000950608
2024-01-03,0.5105104558703518
2024-01-04,0.8699780221517819
2024-01-05,0.8773811470387115
2024-01-06,0.6254095030591925
2024-01-07,0.8866636685976471
2024-01-08,0.6061754097633848
2024-01-09,0.9155323077494102
2024-01-10,0.6235681105765369
2024-01-11,0.9685389645228266
2024-01-12,0.8708424812197657
2024-01-13,0.6831050036327377
2024-01-14,0.6506709786266269
2024-01-15,0.7195871748382128
2024-01-16,0.9373674890233443
2024-01-17,0.8752012398125901
2024-01-18,0.6281830945849998
2024-01-19,0.6743889064017681
2024-01-20,0.7469417319020746
2024-01-21,0.9935263326358645
2024-01-22,0.9669057466891655
2024-01-23,0.5037097656297016
2024-01-24,0.8352228589954909
2024-01-25,0.8850172196533759
2024-01-26,0.5885444449041363
2024-01-27,0.5219707248822293
2024-01-28,0.9216277086007996
2024-01-29,0.8013207423715014
2024-01-30,0.8243245857491059
2024-01-31,0.9092485911132363
2024-02-01,0.9075079681324925
2024-02-02,0.7580217741962221
2024-02-03,0.5081185220429704
2024-02-04,0.5958048937415098
2024-02-05,0.9590507782432782
2024-02-06,0.6256426155091255
2024-02-07,0.506623483477413
2024-02-08,0.6186357559833567
2024-02-09,0.740591772714528
2024-02-10,0.6454588944635072
2024-02-11,0.7749430971199838
2024-02-12,0.6522960217744389
2024-02-13,0.7026208627120731
2024-02-14,0.8137606758857246
2024-02-15,0.8004090406846869
2024-02-16,0.9866732330085246
2024-02-17,0.9993809580893639
2024-02-18,0.8436415673492395
2024-02-19,0.6037155007341066
2024-02-20,0.9362858358843482
2024-02-21,0.714197108677379
2024-02-22,0.8202857742283057
2024-02-23,0.8908477952414793
2024-02-24,0.5106964299587082
2024-02-25,0.8739353271878216
2024-02-26,0.8000403164859484
2024-02-27,0.840656094163587
2024-02-28,0.6330090904961867
2024-02-29,0.9050826065170392
2024-03-01,0.5747310020367945
2024-03-02,0.9638091338472216
2024-03-03,0.568568250314172
2024-03-04,0.6719947087302095
2024-03-05,0.7969959372620148
2024-03-06,0.6269339750493552
2024-03-07,0.6295261624492219
2024-03-08,0.806301489039638
2024-03-09,0.9509920155755227
2024-03-10,0.97978556005534
2024-03-11,0.9206434957087892
2024-03-12,0.8437384103390312
2024-03-13,0.7593038957589306
2024-03-14,0.5869795687221284
2024-03-15,0.5280186798565438
2024-03-16,0.6974892619142975
2024-03-17,0.6561593701788909
2024-03-18,0.6647658544491857
2024-03-19,0.6959010835546171
2024-03-20,0.8922016227900476
2024-03-21,0.6468542417281964
2024-03-22,0.8139764666570166
2024-03-23,0.5085842064747674
2024-03-24,0.5990871534426125
2024-03-25,0.9365292614371172
2024-03-26,0.9916952606943097
2024-03-27,0.5379030523643413
2024-03-28,0.6129752704432185
2024-03-29,0.6401213730327631
2024-03-30,0.5012687186491822
2024-03-31,0.5281626327636558
2024-04-01,0.6226122585341318
2024-04-02,0.7480837138553481
2024-04-03,0.6249305675802737
2024-04-04,0.5867074993999228
2024-04-05,0.8325200080965671
2024-04-06,0.5238349883982214
2024-04-07,0.7354185532164248
2024-04-08,0.6657129837681542
2024-04-09,0.6756186444401471
2024-04-10,0.836506931500133
2024-04-11,0.7959700059878885
2024-04-12,0.619201605384825
2024-04-13,0.6158574810800741
2024-04-14,0.9119049690109886
2024-04-15,0.8646657762320105
2024-04-16,0.5142644499642269
2024-04-17,0.7154557412808846
2024-04-18,0.9128441603717942
2024-04-19,0.7888734618903233
2024-04-20,0.8843766371537573
2024-04-21,0.5074891150468883
2024-04-22,0.9105529438844034
2024-04-23,0.5248613236176332
2024-04-24,0.9635112575467679
2024-04-25,0.8407140883880849
2024-04-26,0.682015345071618
2024-04-27,0.8944510483463372
2024-04-28,0.6094309736588097
2024-04-29,0.6759898767138837
2024-04-30,0.732998327391449
2024-05-01,0.5576766113362339
2024-05-02,0.786604153032106
2024-05-03,0.8881445173597329
2024-05-04,0.7040793644861432
2024-05-05,0.9486396986695782
2024-05-06,0.6043331263416372
2024-05-07,0.8568541929891134
2024-05-08,0.9426158983358037
2024-05-09,0.7543249566597938
2024-05-10,0.7907803028968464
2024-05-11,0.6300243220226829
2024-05-12,0.8823160559757026
2024-05-13,0.9202382931045865
2024-05-14,0.9001756662596232
2024-05-15,0.819927500723518
2024-05-16,0.5789012449414969
2024-05-17,0.6462414658886156
2024-05-18,0.5320703296965468
2024-05-19,0.9073363714318747
2024-05-20,0.6765059180889683
2024-05-21,0.5347549915652388
2024-05-22,0.6257014925275428
2024-05-23,0.9413558694524504
2024-05-24,0.9166073567996584
2024-05-25,0.5019906099312897
2024-05-26,0.5187774255692772
2024-05-27,0.5036985809081914
2024-05-28,0.8739556345852684
2024-05-29,0.6932316021780078
2024-05-30,0.8635360883459583
2024-05-31,0.9624193600958905
2024-06-01,0.98861110505969
2024-06-02,0.7862263968561193
2024-06-03,0.7732768728222268
2024-06-04,0.6547820517515972
2024-06-05,0.9560718206596932
2024-06-06,0.7842227774018045
2024-06-07,0.9141772425282748
2024-06-08,0.8670992805242754
2024-06-09,0.6027590068898059
2024-06-10,0.5018862287691405
2024-06-11,0.7658842347268482
2024-06-12,0.9691614476151287
2024-06-13,0.9219297914394503
2024-06-14,0.5119763698914478
2024-06-15,0.8382172114694106
2024-06-16,0.7028217065253362
2024-06-17,0.9009532078460665
2024-06-18,0.7454596524487798
2024-06-19,0.6300679501093769
2024-06-20,0.9129629806046565
2024-06-21,0.6856222415768378
2024-06-22,0.5714876879764363
2024-06-23,0.7037588086377912
2024-06-24,0.8935308285743837
2024-06-25,0.7484805901738782
2024-06-26,0.8786248524716521
2024-06-27,0.9243889673089709
2024-06-28,0.9142132772042366
2024-06-29,0.9861422463917137
2024-06-30,0.9427821144396811
2024-07-01,0.7398272004821331
2024-07-02,0.8395805745364318
2024-07-03,0.6952982969248331
2024-07-04,0.9184957276609282
2024-07-05,0.9157965271037674
2024-07-06,0.926956604521546
2024-07-07,0.7055725419176277
2024-07-08,0.6860108969047283
2024-07-09,0.6232373721323764
2024-07-10,0.967271824315781
2024-07-11,0.5119556612061898
2024-07-12,0.7031700501855589
2024-07-13,0.7515908756401182
2024-07-14,0.6369232610700635
2024-07-15,0.6634939796827843
2024-07-16,0.9944191677782734
2024-07-17,0.9800787412178578
2024-07-18,0.5127412937585212
2024-07-19,0.5318380678545935
2024-07-20,0.5578050332204305
2024-07-21,0.9542385619354252
2024-07-22,0.6318361780219285
2024-07-23,0.6593790803825905
2024-07-24,0.7293259264876386
2024-07-25,0.5533770058802987
2024-07-26,0.963725063638518
2024-07-27,0.7701635661500568
2024-07-28,0.6375211008408888
2024-07-29,0.8307911568643092
2024-07-30,0.9350678415107166
2024-07-31,0.6834990721891181
2024-08-01,0.789998845171987
2024-08-02,0.6602431853486714
2024-08-03,0.9492521231482682
2024-08-04,0.974641403642628
2024-08-05,0.8478550081340448
2024-08-06,0.6989322187538587
2024-08-07,0.8440744605227957
2024-08-08,0.6192372750664158
2024-08-09,0.7621937909483398
2024-08-10,0.5806549886762183
2024-08-11,0.9601840354610927
2024-08-12,0.9100478580182959
2024-08-13,0.958729424558023
2024-08-14,0.5275697002780724
2024-08-15,0.6143410512234201
2024-08-16,0.607074193515829
2024-08-17,0.7136651026539029
2024-08-18,0.6859718994803001
2024-08-19,0.8233234526204707
2024-08-20,0.8352843669560885
2024-08-21,0.6946897649883668
2024-08-22,0.9583131161069747
2024-08-23,0.6343078021665889
2024-08-24,0.821151442538071
2024-08-25,0.6477378932243375
2024-08-26,0.719760623578244
2024-08-27,0.6781871773098563
2024-08-28,0.8059919416539955
2024-08-29,0.6712567866318683
2024-08-30,0.7292495161420087
2024-08-31,0.6489993187470113
2024-09-01,0.7626870110316215
2024-09-02,0.9210763357312007
2024-09-03,0.5843843463501999
2024-09-04,0.7195794104098931
2024-09-05,0.6275693659220488
2024-09-06,0.9507463536426402
2024-09-07,0.8475767080796812
2024-09-08,0.9443949757894028
2024-09-09,0.5322775551172448
2024-09-10,0.7233050169758946
2024-09-11,0.9721701337889682
2024-09-12,0.938046186276239
2024-09-13,0.508331626699926
2024-09-14,0.9118027482107379
2024-09-15,0.6940818537933775
2024-09-16,0.851824368312674
2024-09-17,0.7985894729099628
2024-09-18,0.8438916282957758
2024-09-19,0.9475948504162202
2024-09-20,0.8642039112720213
2024-09-21,0.7268968732704095
2024-09-22,0.7905928642117299
2024-09-23,0.7462199215761306
2024-09-24,0.9599165253626571
2024-09-25,0.8314074832802738
2024-09-26,0.7043478807172909
2024-09-27,0.8765285430108247
2024-09-28,0.7785191336754806
2024-09-29,0.634616234439878
2024-09-30,0.506884580654067
2024-10-01,0.9311080943988714
2024-10-02,0.6713326130846862
2024-10-03,0.601574369537025
2024-10-04,0.5112907478561662
2024-10-05,0.9726269808147863
2024-10-06,0.8367235956151922
2024-10-07,0.986430593173282
2024-10-08,0.6217706137001245
2024-10-09,0.6673959327062828
2024-10-10,0.5631764451374134
2024-10-11,0.8199108385376694
2024-10-12,0.886073193601647
2024-10-13,0.9241853297732274
2024-10-14,0.9069948641261811
2024-10-15,0.9107943794748239
2024-10-16,0.5363792396008371
2024-10-17,0.7714510438139803
2024-10-18,0.9805018687069218
2024-10-19,0.5405202022952103
2024-10-20,0.7005179495577123
2024-10-21,0.6261133434038738
2024-10-22,0.8371465926607282
2024-10-23,0.5156193451861315
2024-10-24,0.6188829419517756
2024-10-25,0.9645973894227524
2024-10-26,0.8705910451457287
2024-10-27,0.5503742582617978
2024-10-28,0.6174705328978668
2024-10-29,0.5134748546032153
2024-10-30,0.9301102130578696
2024-10-31,0.8520118156793436
2024-11-01,0.8066641083840052
2024-11-02,0.9133184305457592
2024-11-03,0.6822499865640266
2024-11-04,0.6451444066007175
2024-11-05,0.8054607656737327
2024-11-06,0.552644346772675
2024-11-07,0.8554640819235068
2024-11-08,0.9265874227370643
2024-11-09,0.7117756238520561
2024-11-10,0.6860321207657976
2024-11-11,0.7265034642562802
2024-11-12,0.7408929550550676
2024-11-13,0.9374161160329033
2024-11-14,0.5517444833126595
2024-11-15,0.7083573921432412
2024-11-16,0.814377628443181
2024-11-17,0.8152143874607731
2024-11-18,0.7443544465483025
2024-11-19,0.7072948739331137
2024-11-20,0.5127248344672525
2024-11-21,0.7044162615108314
2024-11-22,0.5485741230182926
2024-11-23,0.7120878429023211
2024-11-24,0.807985198283065
2024-11-25,0.6616430773173088
2024-11-26,0.7547451925373404
2024-11-27,0.6310127855134
2024-11-28,0.6285357455752353
2024-11-29,0.5461710987400568
2024-11-30,0.6774392825852096
2024-12-01,0.9314924834251506
2024-12-02,0.7609839620302943
2024-12-03,0.8180336556497576
2024-12-04,0.5436524549860017
2024-12-05,0.7111226750662221
2024-12-06,0.7731186974462498
2024-12-07,0.6116999887132786
2024-12-08,0.7546937294068847
2024-12-09,0.5005683715459422
2024-12-10,0.6826907506771928
2024-12-11,0.591169909403322
2024-12-12,0.8488786917728159
2024-12-13,0.8597613825495558
2024-12-14,0.7314391001280907
2024-12-15,0.9073784309775998
2024-12-16,0.7781669293927923
2024-12-17,0.7860305532271501
2024-12-18,0.521969914070442
2024-12-19,0.5403895475627372
2024-12-20,0.7579913857118727
2024-12-21,0.6022355186069018
2024-12-22,0.9961783031369041
2024-12-23,0.9292191097633191
2024-12-24,0.8531685573117638
2024-12-25,0.5480034268167864
2024-12-26,0.7895846650257528
2024-12-27,0.5425141641235514
2024-12-28,0.9625193886616995
2024-12-29,0.5248196251325248
2024-12-30,0.8186165709037316
2024-12-31,0.889239828207853
